"TeamName","Expected Tournament Wins"
"Duke","2.57915415206635"
"Alabama","2.33899957155279"
"Wisconsin","1.44945671994405"
"Arizona","1.59011273420894"
"Oregon","1.08926930819395"
"BYU","1.32990505795411"
"St Mary's CA","1.11922859042126"
"Mississippi St","0.788908062349462"
"Baylor","0.718722382396832"
"Vanderbilt","0.693900942912057"
"VCU","0.773559518456505"
"Liberty","0.434255956313842"
"Akron","0.244188219779371"
"Montana","0.0594284688598237"
"Robert Morris","0.0956902179986082"
"American Univ","0.0124157032444432"
"Mt St Mary's","0.0114211863755362"
"Houston","3.0168980794781"
"Tennessee","2.28556286148644"
"Kentucky","1.65873605437668"
"Purdue","1.165661717303"
"Clemson","1.17518917675245"
"Illinois","1.20362791868312"
"UCLA","1.1272178686263"
"Gonzaga","1.17065748429565"
"Georgia","0.774740662338031"
"Utah St","0.644166658523204"
"Texas","0.638776068559079"
"Xavier","0.550097020006773"
"McNeese St","0.435384973076608"
"High Point","0.329214608852711"
"Troy","0.163136569643528"
"Wofford","0.0576499533456026"
"SIUE","0.0224693571606619"
"Auburn","3.02912666218733"
"Michigan St","1.80459034626067"
"Iowa St","1.39811753189062"
"Texas A&M","1.26786026668226"
"Michigan","1.41151206594051"
"Mississippi","1.14872313278816"
"Marquette","1.14441702657"
"Louisville","1.17047987582768"
"Creighton","0.848681954897307"
"New Mexico","0.799365935144702"
"North Carolina","0.610348880333308"
"San Diego St","0.54651479456215"
"UC San Diego","0.75255393470734"
"Yale","0.308860402141528"
"Lipscomb","0.249220043696759"
"Bryant","0.0601775409875343"
"Alabama St","0.00646829864786485"
"St Francis PA","0.00237430322830117"
"Florida","2.65172182398527"
"St John's","1.64336499911615"
"Texas Tech","1.6796381166396"
"Maryland","1.45347675118243"
"Memphis","0.94008844244418"
"Missouri","1.2250937896284"
"Kansas","1.08978249435215"
"Connecticut","0.875259888420799"
"Oklahoma","0.821552719913399"
"Arkansas","0.6855815751169"
"Drake","0.575244510449754"
"Colorado St","0.526267957730003"
"Grand Canyon","0.232812394839119"
"UNC Wilmington","0.188294626234888"
"NE Omaha","0.0510483204671632"
"Norfolk St","0.0535747674499083"
