"TeamName","Expected Tournament Wins"
"Baylor","2.76930557204914"
"Kentucky","2.23165295167929"
"Purdue","2.08065354422231"
"UCLA","1.43401782893371"
"St Mary's CA","0.994087148802671"
"Texas","1.32786778566607"
"Murray St","0.883133334228341"
"North Carolina","1.00592834334018"
"Marquette","0.566240400474207"
"San Francisco","0.738561871925582"
"Virginia Tech","1.02948331652345"
"Indiana","0.683275983519451"
"Wyoming","0.485716731293895"
"Akron","0.103005113779896"
"Yale","0.0764584374629349"
"St Peter's","0.0914466837392992"
"Norfolk St","0.100595120136653"
"Gonzaga","2.7703703085102"
"Duke","2.3632001864024"
"Texas Tech","2.29374956253474"
"Arkansas","1.35860201608552"
"Connecticut","1.10130504805019"
"Alabama","0.857589927343344"
"Michigan St","0.809152549235695"
"Boise St","0.841847818934069"
"Memphis","0.789448043909309"
"Davidson","0.601175233198414"
"Notre Dame","0.673344990182398"
"Rutgers","0.463642568150517"
"New Mexico St","0.338000506965108"
"Vermont","0.491119818561693"
"Montana St","0.137968739827953"
"CS Fullerton","0.0711715728434419"
"Georgia St","0.0672153864263141"
"Kansas","2.87132929712204"
"Auburn","1.68742265747113"
"Wisconsin","1.37898460298342"
"Providence","0.896627548533235"
"Iowa","1.73620840273716"
"LSU","1.1436220749382"
"USC","0.904203394059538"
"San Diego St","0.765802137765841"
"Creighton","0.535984867537936"
"Miami FL","0.76395545923332"
"Iowa St","0.97649770930354"
"Richmond","0.228588392556653"
"S Dakota St","0.495037032253663"
"Colgate","0.127738777727838"
"Jacksonville St","0.0807246847800474"
"TAM C. Christi","0.0253055403368441"
"TX Southern","0.0526859287460254"
"Arizona","2.71084439006377"
"Villanova","1.7185720060743"
"Tennessee","2.1258859258157"
"Illinois","1.35992824334368"
"Houston","1.93858912628275"
"Colorado St","0.820043510926879"
"Ohio St","0.737351493670876"
"Seton Hall","0.667018752590875"
"TCU","0.925497775691308"
"Loyola-Chicago","0.817654617067962"
"Michigan","0.681169517613444"
"UAB","0.548088657868467"
"Chattanooga","0.355097335550674"
"Longwood","0.125697078811071"
"Delaware","0.0722692813865884"
"Bryant","0.057525556593183"
"Wright St","0.0377137776236713"
