"TeamName","Expected Tournament Wins"
"Michigan","2.12640342244828"
"Alabama","2.0555052987684"
"Texas","1.24573748468336"
"Florida St","0.88265851204875"
"Colorado","1.79202749690641"
"BYU","1.08409943620898"
"Connecticut","0.947358862684262"
"LSU","0.967165554418609"
"St Bonaventure","0.701732614391164"
"Maryland","0.74905210186125"
"Michigan St","0.703522421361993"
"UCLA","0.926975509218508"
"Georgetown","0.556176105636398"
"UNC Greensboro","0.219097828743615"
"Abilene Chr","0.443916532589606"
"Iona","0.126195878449659"
"Mt St Mary's","0.05282289451343"
"TX Southern","0.0827147136212989"
"Gonzaga","2.88795522514618"
"Iowa","2.21227972452461"
"Kansas","1.35087628360471"
"Virginia","1.09364576533516"
"Creighton","1.43187760610874"
"USC","1.83702457208997"
"Oregon","1.26696416207558"
"Oklahoma","0.840909654792247"
"Missouri","0.909742096555587"
"VCU","0.650759843237882"
"Drake","0.767467352422464"
"Wichita St","0.438181460000096"
"UC Santa Barbara","0.455903460624996"
"Ohio","0.326748062206644"
"E Washington","0.237656514697561"
"Grand Canyon","0.256878195324686"
"Appalachian St","0.0454748559432267"
"Norfolk St","0.0821545678200083"
"Illinois","3.03074292076155"
"Houston","1.65642138726831"
"West Virginia","1.21130550644411"
"Oklahoma St","1.40927953696179"
"Tennessee","1.08422191822394"
"San Diego St","1.10372106309343"
"Clemson","0.884550413881661"
"Loyola-Chicago","1.01386004921786"
"Georgia Tech","0.870551075813632"
"Rutgers","0.831983479532202"
"Syracuse","0.613043017927238"
"Oregon St","0.628470288903789"
"Liberty","0.331686247577194"
"Morehead St","0.194969974145907"
"Cleveland St","0.11575450761006"
"Drexel","0.130862162249595"
"Baylor","2.34379242058182"
"Ohio St","2.12057893106859"
"Arkansas","1.4596341186492"
"Purdue","1.26573092122939"
"Villanova","1.11672463387765"
"Texas Tech","1.10890416414432"
"Florida","0.734494769505141"
"North Carolina","1.10673545981254"
"Wisconsin","1.16331174022887"
"Virginia Tech","0.602164834618878"
"Utah St","0.720501465775451"
"Winthrop","0.430167389535903"
"North Texas","0.381867622669372"
"Colgate","0.377008291141505"
"Oral Roberts","0.119348883323189"
"Hartford","0.0819487331615856"
