"TeamName","Expected Tournament Wins"
"North Carolina","2.42488206928462"
"Xavier","1.69299507449065"
"West Virginia","2.30160072713274"
"Kentucky","1.85361496190792"
"Indiana","1.34524895570465"
"Notre Dame","0.987921788398939"
"Wisconsin","0.845926360975798"
"USC","0.579384427909295"
"Providence","0.980354286852391"
"Pittsburgh","0.826289152631592"
"Michigan","0.693980535794462"
"Tulsa","0.402682727023741"
"Chattanooga","0.311698727695703"
"Stony Brook","0.335311418849778"
"SF Austin","0.55331151699623"
"Weber St","0.133672414672741"
"F Dickinson","0.0128673066547774"
"FGCU","0.0446302590357694"
"Virginia","2.70655912188568"
"Michigan St","2.59902839803138"
"Utah","1.27008521813564"
"Iowa St","1.20050860199509"
"Purdue","1.8045093961251"
"Seton Hall","1.43045057220041"
"Dayton","0.725303393561035"
"Texas Tech","0.594813885463084"
"Butler","1.04483276394731"
"Syracuse","0.565723020042104"
"Gonzaga","1.02586601420729"
"Ark Little Rock","0.600430961976911"
"Iona","0.216363016874731"
"Fresno St","0.22224460940771"
"MTSU","0.138990314325872"
"Hampton","0.0333485687987022"
"Kansas","3.25849898360151"
"Villanova","2.574583228607"
"Miami FL","1.73078603333609"
"California","0.909472847395995"
"Maryland","1.17093509052354"
"Arizona","1.2815111486067"
"Iowa","1.24899893141587"
"Colorado","0.524540855035131"
"Connecticut","0.911251092570002"
"Temple","0.319454507264789"
"Vanderbilt","0.920137094913176"
"Wichita St","0.863127787012929"
"S Dakota St","0.287415078939017"
"Hawaii","0.515866485131077"
"Buffalo","0.0773693184074313"
"UNC Asheville","0.101495964068187"
"Austin Peay","0.013701807536546"
"Oregon","1.6065305314023"
"Oklahoma","2.1455791998523"
"Texas A&M","1.55580039796149"
"Duke","1.67339533686635"
"Baylor","1.16684625237829"
"Texas","1.11734593462018"
"Oregon St","0.407435299858085"
"St Joseph's PA","0.916494588028611"
"Cincinnati","0.843833725262842"
"VCU","0.77849353393858"
"Northern Iowa","0.404158650112177"
"Yale","0.517136810109627"
"UNC Wilmington","0.298687049587194"
"WI Green Bay","0.114392231949515"
"CS Bakersfield","0.206282704660169"
"Holy Cross","0.00476599890038576"
"Southern Univ","0.0282449311570697"
