"TeamName","Expected Tournament Wins"
"Villanova","2.97393269897312"
"Virginia","2.65573127221952"
"Oklahoma","1.50234058684187"
"Louisville","1.4500715575597"
"Northern Iowa","1.15907774760068"
"Providence","1.03229790228084"
"Michigan St","1.1607914440009"
"NC State","0.701321085904175"
"LSU","0.623846798625635"
"Georgia","0.556151592636878"
"Boise St","0.552846733812507"
"Dayton","0.525769204020891"
"Wyoming","0.222183609727078"
"UC Irvine","0.133241814304344"
"SUNY Albany","0.1247968734163"
"Belmont","0.0841427278215721"
"Lafayette","0.0364833615092293"
"Duke","3.01797869252859"
"Gonzaga","2.00136777420509"
"Iowa St","2.00671273452184"
"Georgetown","1.03130862980172"
"Utah","1.3786504285801"
"SMU","0.788644571409488"
"Iowa","0.964770127618601"
"San Diego St","0.700479845839049"
"St John's","0.716029910674718"
"Davidson","0.656058060840736"
"UCLA","0.501042761799561"
"SF Austin","0.640051625323963"
"E Washington","0.154815849666549"
"UAB","0.0577739579640707"
"N Dakota St","0.0803046031207581"
"North Florida","0.124845473586276"
"Robert Morris","0.0334368193193006"
"Kentucky","3.68843887818004"
"Kansas","2.13767672967139"
"Notre Dame","2.31984747426384"
"Maryland","1.35382446373906"
"West Virginia","1.00790584316546"
"Butler","1.20717144309741"
"Wichita St","1.05986214557189"
"Cincinnati","0.462927723993938"
"Purdue","0.696922204852791"
"Indiana","0.537502490022405"
"Texas","0.809161660097983"
"Buffalo","0.332780170683381"
"Valparaiso","0.357268689990355"
"Northeastern","0.106910931079687"
"New Mexico St","0.189925324874709"
"Hampton","0.00912017438071377"
"Manhattan","0.0508322041926017"
"Wisconsin","3.0127610222694"
"Arizona","2.66769926339706"
"Baylor","1.48045090252809"
"North Carolina","2.00519094551064"
"Arkansas","0.922926944970102"
"Xavier","0.915483686923061"
"VCU","0.837935824643185"
"Oregon","0.672010793136042"
"Oklahoma St","0.621580175899075"
"Ohio St","1.08329529573837"
"BYU","0.651691523091618"
"Mississippi","0.523341372431988"
"Wofford","0.299210936308075"
"Harvard","0.218526270597393"
"Georgia St","0.260482620855808"
"TX Southern","0.0583654579972591"
"Coastal Car","0.0916695337895405"
