"TeamName","Expected Tournament Wins"
"Villanova","3.30961784463615"
"Purdue","2.64482338293251"
"Texas Tech","1.54166736556326"
"Wichita St","1.27368919355788"
"West Virginia","1.84168296299994"
"Florida","1.05763250113956"
"Arkansas","0.806340725304223"
"Virginia Tech","0.991337570787064"
"Alabama","0.47908665435187"
"Butler","0.978586507938763"
"St Bonaventure","0.467247510824813"
"UCLA","0.560224319513706"
"Murray St","0.395683715209387"
"Marshall","0.181336504318588"
"SF Austin","0.228460676245559"
"CS Fullerton","0.0592957172030658"
"LIU Brooklyn","0.00768239131764702"
"Radford","0.0484630749401176"
"Kansas","2.59857824702782"
"Duke","2.2745067795892"
"Michigan St","2.29709992153367"
"Auburn","1.29993952798836"
"Clemson","1.1029160452362"
"TCU","0.938635507494582"
"Rhode Island","0.584363273696393"
"Seton Hall","0.944393974916566"
"NC State","0.825830297119436"
"Oklahoma","0.707559532380217"
"Arizona St","0.618695259437535"
"Syracuse","0.460874579507735"
"New Mexico St","0.574748365864196"
"Col Charleston","0.151088549379466"
"Bucknell","0.218951292512395"
"Iona","0.0631583758030471"
"Penn","0.131904926395152"
"Virginia","3.23469674166456"
"Cincinnati","2.00059704007971"
"Tennessee","1.61644059599552"
"Arizona","1.05732797783734"
"Kentucky","1.13024905594132"
"Miami FL","0.876104379686374"
"Nevada","0.805495886279781"
"Creighton","0.955117128240799"
"Kansas St","0.822995650562756"
"Texas","0.776133890203055"
"Loyola-Chicago","0.625794675559388"
"Davidson","0.357058283645111"
"Buffalo","0.311128759380553"
"Wright St","0.119593396683155"
"Georgia St","0.134335203316482"
"UMBC","0.0530466202440712"
"Xavier","2.07534998137817"
"North Carolina","2.66510622204601"
"Michigan","2.02028706252573"
"Gonzaga","1.70831616470446"
"Ohio St","1.25198865375368"
"Houston","1.07458458945684"
"Texas A&M","0.943751657944315"
"Missouri","0.600845829305716"
"Florida St","0.893273165549411"
"Providence","0.697165488805765"
"San Diego St","0.431438562880561"
"S Dakota St","0.354792597435668"
"UNC Greensboro","0.304981414849632"
"Montana","0.330203377012305"
"Lipscomb","0.0862191440796166"
"NC Central","0.00693739525102809"
"TX Southern","0.0125403330350267"
