"TeamID_0","TeamID_1","pred_prob"
3104,3117,0.987957846513721
3104,3123,0.912167084753903
3117,3123,0.112361831912363
3104,3124,0.545091875724943
3123,3124,0.103444220513338
3117,3124,0.0143950976284258
3117,3143,0.0258330617957861
3124,3143,0.644841484483374
3104,3143,0.685097737913532
3123,3143,0.173204034072913
3104,3162,0.909664145649076
3123,3162,0.492289151359592
3117,3162,0.10932195998707
3124,3162,0.893659834023939
3143,3162,0.822334082679691
3143,3163,0.022268465245096
3123,3163,0.00474857308284092
3124,3163,0.0397103441840982
3162,3163,0.00489660086923986
3104,3163,0.0472110985752687
3117,3163,0.000603602374944247
3124,3166,0.779159758009271
3163,3166,0.98841509517394
3162,3166,0.295690293523846
3117,3166,0.0490047745844783
3143,3166,0.660233790608231
3123,3166,0.289307147989874
3104,3166,0.808707780695417
3104,3181,0.284978927758477
3143,3181,0.15483184196993
3163,3181,0.889423665259991
3123,3181,0.0369591125097712
3124,3181,0.249598333267418
3162,3181,0.0380728315225233
3166,3181,0.086153485260269
3117,3181,0.00483453763986354
3163,3192,0.999826491318655
3143,3192,0.992438127565621
3117,3192,0.776800624385728
3124,3192,0.995820960919737
3162,3192,0.965934273898461
3104,3192,0.996509956859722
3181,3192,0.998606081870226
3166,3192,0.985409829774959
3123,3192,0.96490456629284
3163,3193,0.99646950738203
3181,3193,0.9722914219762
3166,3193,0.767880415487798
3104,3193,0.933268557644875
3124,3193,0.921083319165392
3117,3193,0.145640602476233
3123,3193,0.573863024225022
3162,3193,0.581388454794622
3192,3193,0.0466936436046647
3143,3193,0.865380563761277
3166,3195,0.661867604393655
3181,3195,0.954049912372257
3193,3195,0.371741426166275
3123,3195,0.443461983848151
3104,3195,0.892185648749097
3124,3195,0.873515330982799
3143,3195,0.79182548198007
3162,3195,0.451087537746353
3163,3195,0.9940478202924
3117,3195,0.0916241545097983
3192,3195,0.0281656675948476
3192,3199,0.0120501823853938
3104,3199,0.776917572139737
3195,3199,0.296197662894684
3193,3199,0.199372025121195
3143,3199,0.615500607953819
3181,3199,0.897310280272578
3163,3199,0.98597178791245
3117,3199,0.0407211644307597
3124,3199,0.744013417753397
3162,3199,0.256975533078035
3123,3199,0.25113013814205
3166,3199,0.451690545693996
3104,3206,0.881678020503873
3123,3206,0.417761496611882
3199,3206,0.681489295414012
3166,3206,0.638020295017099
3192,3206,0.0254334480678927
3193,3206,0.347601383601397
3162,3206,0.425282824043994
3163,3206,0.993394214680686
3143,3206,0.774014222938494
3124,3206,0.861470617624706
3181,3206,0.949228489550177
3117,3206,0.0832635336997442
3195,3206,0.473812466345825
3181,3210,0.875922019452259
