"TeamName","Expected Tournament Wins"
"Purdue","2.62403483839904"
"Marquette","2.06935407277033"
"Kansas St","1.26020433832359"
"Tennessee","1.57974295279251"
"Duke","1.25465544262631"
"Kentucky","0.892777532377124"
"Michigan St","0.792304423254411"
"Memphis","1.24430462864203"
"FL Atlantic","1.1286485090182"
"USC","0.675687976545049"
"Providence","0.798055709508323"
"Oral Roberts","0.603618804097461"
"Louisiana","0.236651843115727"
"Montana St","0.146783727288007"
"Vermont","0.141811585438794"
"F Dickinson","0.00696250195599632"
"TX Southern","0.00519583639819098"
"Alabama","2.957822272252"
"Arizona","2.20112675599127"
"Baylor","1.71912226224411"
"Virginia","1.01727845123071"
"San Diego St","1.10097644581506"
"Creighton","1.0574064228574"
"Missouri","0.766248907238663"
"Maryland","0.823854608777176"
"West Virginia","0.803835131970838"
"Utah St","0.807619895577738"
"NC State","0.621302735324358"
"Col Charleston","0.587469888711099"
"Furman","0.256100679111442"
"UC Santa Barbara","0.201672417692432"
"Princeton","0.153204198499588"
"SE Missouri St","0.0100307676587763"
"TAM C. Christi","0.0675605686395205"
"Houston","2.88124955872691"
"Texas","2.58817145673035"
"Xavier","1.6245471228324"
"Indiana","1.15688505882483"
"Miami FL","0.864484609750277"
"Iowa St","1.24348003477563"
"Texas A&M","1.13130913425828"
"Iowa","0.677346871413672"
"Auburn","0.668970598159071"
"Penn St","0.655046784799026"
"Mississippi St","0.559787941300167"
"Pittsburgh","0.447003288406023"
"Drake","0.389745489353795"
"Kent","0.457883541605576"
"Kennesaw","0.145439246319207"
"Colgate","0.178537251185362"
"N Kentucky","0.0518272970781739"
"Kansas","2.64365783947341"
"UCLA","2.37811069880365"
"Gonzaga","1.97016891147105"
"Connecticut","1.91031950590028"
"St Mary's CA","1.163872780281"
"TCU","1.1075120813146"
"Northwestern","0.857023479934432"
"Arkansas","0.856734808394108"
"Illinois","0.806127842723663"
"Boise St","0.787883263594506"
"Arizona St","0.534721298127538"
"Nevada","0.482912762253839"
"VCU","0.501886407207562"
"Iona","0.383185153673226"
"Grand Canyon","0.132454735130487"
"UNC Asheville","0.118401827152932"
"Howard","0.02988418690171"
