"TeamName","Expected Tournament Wins"
"NC State","4.14122197432582"
"Connecticut","2.3172768652557"
"Indiana","1.44578281691202"
"Oklahoma","1.80547071862484"
"Notre Dame","1.36964743263264"
"Kentucky","0.743687160531229"
"UCF","1.2341534140086"
"Washington St","0.708955958389226"
"Kansas St","0.540008725498625"
"Florida","0.52011598367181"
"Princeton","0.494129142361102"
"Massachusetts","0.246862270888919"
"IUPUI","0.147187593710367"
"Charlotte","0.0391422356543862"
"Mercer","0.0413645476093039"
"Longwood","0.00233074882561018"
"Mt St Mary's","0.00100324240165411"
"Stanford","4.17190180101571"
"Texas","2.65377434981575"
"LSU","1.80722192347915"
"Maryland","1.4920213974865"
"Virginia Tech","1.27895233873777"
"Ohio St","0.94883982515775"
"Utah","0.784561508681579"
"Kansas","0.701543495200847"
"Georgia Tech","0.613432927789984"
"Arkansas","0.434946630897045"
"Florida St","0.194882899590516"
"Missouri St","0.221449262279501"
"FGCU","0.452216147801932"
"Delaware","0.039083565766634"
"Jackson St","0.120776506543395"
"Fairfield","0.036483544425478"
"Montana St","0.00241876910721091"
"South Carolina","4.78193608682081"
"Iowa","1.60670897764108"
"Iowa St","2.64918476411969"
"Arizona","1.15634403421744"
"North Carolina","1.79137939874194"
"Georgia","0.864074048911644"
"Colorado","0.979524044677669"
"Miami FL","0.482524144467935"
"South Florida","0.627584378057416"
"Creighton","0.382676982464429"
"Dayton","0.340806101204766"
"DePaul","0.261179936221834"
"SF Austin","0.20666032808129"
"UNLV","0.0525777119914257"
"UT Arlington","0.0236274309835466"
"Illinois St","0.00308828453540912"
"Howard","0.00226771282817687"
"Incarnate Word","0.000307242870182119"
"Louisville","2.55872507097569"
"Baylor","2.62584614502993"
"Michigan","1.25453676003214"
"Tennessee","1.91404908622335"
"Oregon","1.16940229519216"
"BYU","1.45685456207893"
"Mississippi","1.22814660923738"
"Nebraska","0.895996990349235"
"Gonzaga","0.926601336444054"
"South Dakota","0.523731373217912"
"Villanova","0.248774660671503"
"Belmont","0.124711673385615"
"Buffalo","0.0894019437882906"
"American Univ","0.00515780697191476"
"Hawaii","0.0088762064783912"
"SUNY Albany","0.00388870129697636"
