"TeamName","Expected Tournament Wins"
"Connecticut","3.85110713143993"
"Iowa St","2.35254243227152"
"Illinois","1.84581180524557"
"Auburn","1.91165519848745"
"San Diego St","0.907742238221999"
"BYU","1.36843933338362"
"Washington St","0.797525096262617"
"FL Atlantic","0.725951674637107"
"Northwestern","0.703387918387968"
"Drake","0.643796035254068"
"Duquesne","0.226708724530385"
"UAB","0.149369648589776"
"Yale","0.223022909463707"
"Morehead St","0.17245946399303"
"S Dakota St","0.0664547541917177"
"Stetson","0.030480978639188"
"North Carolina","2.17620024474891"
"Arizona","2.17681292829835"
"Baylor","1.53296541670313"
"Alabama","1.32738022808072"
"St Mary's CA","1.16006784876"
"Clemson","0.803515856065421"
"Dayton","0.790667118573034"
"Mississippi St","0.817619582847751"
"Michigan St","0.840618933308554"
"Nevada","0.868073885478067"
"New Mexico","1.01410495514936"
"Grand Canyon","0.629998171270895"
"Col Charleston","0.246045247075459"
"Colgate","0.124891083688199"
"Long Beach St","0.0395859235607828"
"Howard","0.0097317610519133"
"Wagner","0.00962306994991952"
"Purdue","3.26474366588425"
"Tennessee","2.01702731606994"
"Creighton","1.88193939065795"
"Kansas","1.26643634884063"
"Gonzaga","1.27224781219112"
"South Carolina","0.944460440919771"
"Texas","0.921554385641311"
"Utah St","0.732804580898942"
"TCU","0.874546878588934"
"Colorado St","0.648571976837858"
"Virginia","0.561471043071671"
"Oregon","0.631288096008709"
"McNeese St","0.57349087354804"
"Samford","0.410872732896335"
"Akron","0.137529504592296"
"St Peter's","0.0339747164653744"
"Grambling","0.0159815660274056"
"Montana St","0.0153883407070515"
"Houston","2.94516002880724"
"Marquette","1.98687571502874"
"Kentucky","1.42529252978512"
"Duke","1.56621118289595"
"Wisconsin","1.23636024994052"
"Texas Tech","1.00757549695277"
"Florida","1.11665230525384"
"Nebraska","0.906405173177842"
"Texas A&M","0.711474883978457"
"Boise St","0.78642681101619"
"Colorado","0.793908128924014"
"NC State","0.554262838310949"
"James Madison","0.730262504822539"
"Vermont","0.233757519156886"
"Oakland","0.112710424048671"
"WKU","0.0865666146303002"
"Longwood","0.0514103258122506"
