"TeamID_0","TeamID_1","pred_prob"
3104,3112,0.54451266615049
3104,3124,0.424558506384104
3112,3124,0.381635757046671
3112,3151,0.940634615824761
3104,3151,0.949853868014587
3124,3151,0.962509432848671
3104,3156,0.801463506560271
3112,3156,0.771525164794224
3151,3156,0.175679187426356
3124,3156,0.84547650856724
3124,3160,0.478532503418471
3104,3160,0.403714760988958
3112,3160,0.36157520124992
3156,3160,0.143628144783274
3151,3160,0.0345103095422725
3104,3163,0.0824303588958258
3151,3163,0.00472034698650616
3156,3163,0.0217693771574322
3124,3163,0.108545308533862
3160,3163,0.117143382765294
3112,3163,0.069895350680673
3124,3166,0.508625014743948
3163,3166,0.894748544245774
3104,3166,0.433009161662854
3156,3166,0.159085155812596
3160,3166,0.530070240406386
3151,3166,0.0387556896832408
3112,3166,0.389810806133713
3151,3170,0.333308256182206
3160,3170,0.933274817980006
3163,3170,0.990602609547162
3104,3170,0.904487100986327
3156,3170,0.701120696871291
3112,3170,0.88791151038002
3124,3170,0.927720803356472
3166,3170,0.925372756148637
3170,3179,0.151733702283379
3151,3179,0.082086648384116
3156,3179,0.295581640133449
3160,3179,0.714440579769932
3163,3179,0.949636559811733
3124,3179,0.696593151375469
3112,3179,0.586257630495067
3166,3179,0.689251731831306
3104,3179,0.628792275458199
3156,3181,0.0392383626136794
3112,3181,0.121198620315564
3163,3181,0.647294914325604
3151,3181,0.00862890177260853
3104,3181,0.141534264772666
3124,3181,0.182646784577625
3170,3181,0.017112059576841
3160,3181,0.19582517771089
3179,3181,0.0886974288015199
3166,3181,0.177552156041634
3112,3187,0.822587831591995
3179,3187,0.765928778276924
3160,3187,0.89114723267516
3151,3187,0.226380336965288
3104,3187,0.847160639779829
3170,3187,0.369210832455708
3163,3187,0.984050936933511
3166,3187,0.878903478405122
3124,3187,0.882528013378499
3181,3187,0.971114589231177
3156,3187,0.578601827668562
3179,3195,0.466447875847422
3166,3195,0.659757314119435
3187,3195,0.210839217429094
3163,3195,0.942805557725009
3170,3195,0.135230989728804
3112,3195,0.553322798082954
3160,3195,0.686248644642575
3151,3195,0.0725113060302374
3104,3195,0.596915334575701
3156,3195,0.268383831618628
3124,3195,0.667459353733719
3181,3195,0.899820667744657
3124,3199,0.589053570837613
3195,3199,0.416620512821749
3163,3199,0.921704980792635
3181,3199,0.865130352383977
3151,3199,0.0528800183385658
3104,3199,0.513987980956062
3156,3199,0.207592298260505
3170,3199,0.100458524637132
3112,3199,0.469399101146157
3166,3199,0.580676422578575
3179,3199,0.384362400652668
3187,3199,0.160227496203641
3160,3199,0.609682323520253
3112,3205,0.988747368152971
3179,3205,0.9841298984071
3156,3205,0.962991379877237
3181,3205,0.998432907607635
3195,3205,0.986098115496432
3104,3205,0.990569772734283
3151,3205,0.847224131466392
3187,3205,0.949877223465088
3199,3205,0.990032358002828
3160,3205,0.993595763093651
3124,3205,0.993025168567134
3170,3205,0.917302913098053
3163,3205,0.999145496240611
3166,3205,0.992782080050478
3151,3208,0.0346543444794623
3104,3208,0.404753741615179
3195,3208,0.314680994781172
3179,3208,0.286440393831931
3205,3208,0.00643174758103894
3112,3208,0.362571675637805
3156,3208,0.144159602209108
3160,3208,0.501078545151485
3187,3208,0.109271966810964
3199,3208,0.39134480715083
3170,3208,0.0669943418163934
3163,3208,0.883302057550839
3166,3208,0.471004543209487
3124,3208,0.479609160079304
3181,3208,0.804853319063535
3195,3211,0.564305990828966
3205,3211,0.0179319776831507
3124,3211,0.722194418067342
3208,3211,0.73826716052711
3151,3211,0.0919477323471976
3181,3211,0.920845457007782
3112,3211,0.616037233649723
3160,3211,0.73909992827202
3163,3211,0.955257614919013
3104,3211,0.657300002073921
3170,3211,0.168426305978115
3179,3211,0.531021595777729
3187,3211,0.257076803799823
3166,3211,0.715219213667496
3156,3211,0.32209046539914
3199,3211,0.644584544062756
3205,3218,0.232211171775383
3211,3218,0.943064060312514
3160,3218,0.979133093684836
3124,3218,0.977303361971974
3195,3218,0.955462496372718
3187,3218,0.851446266657749
3156,3218,0.887257225925859
3208,3218,0.979044766017204
3112,3218,0.963735209385505
3151,3218,0.626475434785923
3104,3218,0.969483400095723
3181,3218,0.994837186879793
3166,3218,0.976525286324239
3163,3218,0.997180204780649
3170,3218,0.770367208412778
3199,3218,0.967783386772627
3179,3218,0.949379568764403
3195,3221,0.958067179606775
3211,3221,0.946353127882541
3151,3221,0.641092939542771
3179,3221,0.95232224750511
3166,3221,0.977926613841769
3104,3221,0.971292736685358
3208,3221,0.980298727030509
3218,3221,0.515741090639187
3160,3221,0.980381875082829
3199,3221,0.96969036636419
3112,3221,0.965873360734252
3156,3221,0.893405745196119
3124,3221,0.978659257164537
3170,3221,0.781319260913695
3181,3221,0.995150810227989
3187,3221,0.859237928411679
3163,3221,0.997351876619887
3205,3221,0.243629561255813
3104,3228,0.728774218865611
3124,3228,0.78457005582568
3208,3228,0.798043167833961
3163,3228,0.967647827562589
3187,3228,0.326492854584662
3181,3228,0.942188480307073
3166,3228,0.778681043421663
3156,3228,0.39961868954016
3221,3228,0.0735724385100478
3160,3228,0.798737592587796
3199,3228,0.717571227438794
3195,3228,0.644691091527924
3179,3228,0.613339889050922
3112,3228,0.69208586335032
3205,3228,0.0249419045149535
3151,3228,0.124231566889208
3170,3228,0.221026507244929
3218,3228,0.0779824683230464
3211,3228,0.583492526902714
3179,3231,0.122298713597973
3228,3231,0.0807490467026734
3170,3231,0.0243182969320772
3205,3231,0.0022419590267018
3211,3231,0.109575377592782
3124,3231,0.242373076025625
3166,3231,0.236093698510524
3199,3231,0.182460251755202
3156,3231,0.055238770619177
3112,3231,0.164884619801965
3195,3231,0.137474140242554
3208,3231,0.257671895486957
3151,3231,0.0123074412845702
3104,3231,0.190957486801239
3218,3231,0.00737473532362474
3163,3231,0.724316310304201
3221,3231,0.00692768090083943
3181,3231,0.588750953329479
3187,3231,0.0408436183162182
3160,3231,0.25849796300796
3170,3233,0.56774402229219
3208,3233,0.948164648956111
3151,3233,0.396371430190805
3211,3233,0.866397440198289
3228,3233,0.822349460501952
3104,3233,0.925584380102182
3199,3233,0.921636519607216
3156,3233,0.754969179381565
3160,3233,0.948376275063511
3205,3233,0.105873651985226
3163,3233,0.992829147976463
3124,3233,0.944003843136933
3231,3233,0.981377014054795
3187,3233,0.691737858785995
3195,3233,0.893607426145591
3166,3233,0.942151779554272
3179,3233,0.880136170406191
3112,3233,0.912315133007905
3218,3233,0.2813584687081
3221,3233,0.268800218676685
3181,3233,0.986918189075196
3195,3234,0.192829611324678
3166,3234,0.316584049935085
3218,3234,0.011013142303524
3170,3234,0.0360127193764631
3211,3234,0.155725309402347
3187,3234,0.0599962351167121
3221,3234,0.0103478279178042
3233,3234,0.0276562243322437
3156,3234,0.0805745826031953
3160,3234,0.343194943930997
3179,3234,0.172767602215958
3231,3234,0.599816713839383
3199,3234,0.250665575081324
3205,3234,0.00335661738330124
3208,3234,0.342223132516061
3228,3234,0.116344514049965
3181,3234,0.682114386684435
3104,3234,0.261323846902361
3163,3234,0.79748926997059
3151,3234,0.0183345027018035
3124,3234,0.324095968401144
3112,3234,0.228355123053561
3234,3235,0.513247906085806
3156,3235,0.0845895621065041
3218,3235,0.0116056730664066
3228,3235,0.121905560783778
3211,3235,0.162821846819123
3112,3235,0.237829104456791
3160,3235,0.355239987739219
3233,3235,0.0291178253098393
3208,3235,0.354252464960365
3205,3235,0.00353868457377034
3221,3235,0.0109049580281389
3166,3235,0.328161772803739
3199,3235,0.260752389532826
3104,3235,0.271684050058619
3195,3235,0.201214041567103
3124,3235,0.335813419064364
3179,3235,0.180474756437169
3170,3235,0.0378987385732739
3187,3235,0.0630561333225347
3151,3235,0.0193132461144914
3181,3235,0.693494962443615
3163,3235,0.805914603750449
3231,3235,0.612469717002753
3124,3241,0.969262003710809
3181,3241,0.992963287409195
3218,3241,0.422737693401976
3195,3241,0.94015680831293
3112,3241,0.951127086992839
3163,3241,0.99615344109286
3187,3241,0.807592917774027
3208,3241,0.971602455097475
3231,3241,0.989956628936139
3179,3241,0.932131919491001
3233,3241,0.651624653569324
3221,3241,0.407446852711555
3199,3241,0.956519189130906
3235,3241,0.984219016450138
3166,3241,0.968217222976613
3151,3241,0.551214974837642
3104,3241,0.958788282762625
3170,3241,0.710711255083215
3211,3241,0.923837188752069
3205,3241,0.181322585737779
3234,3241,0.985021488328564
3156,3241,0.852139521726438
3228,3241,0.896463680088367
3160,3241,0.97172124650063
3160,3257,0.559475177136153
3179,3257,0.336703957346234
3221,3257,0.0247841155774332
3241,3257,0.0356424133395115
3104,3257,0.46232698780439
3218,3257,0.0263528961330502
3231,3257,0.784624536683132
3235,3257,0.697435794901389
3208,3257,0.558411619626801
3233,3257,0.0646617966630446
3228,3257,0.242432276040894
3199,3257,0.448447672839264
3163,3257,0.905406606396741
3234,3257,0.708502257899449
3124,3257,0.538202787256646
3211,3257,0.309541585250658
3112,3257,0.418361925761148
3195,3257,0.367348938455574
3181,3257,0.839110787889074
3205,3257,0.00811946590630943
3187,3257,0.134297819199125
3156,3257,0.175600357957633
3151,3257,0.0434241248857282
3170,3257,0.0832425023834155
3166,3257,0.529616807417882
3156,3261,0.0426334993419736
3231,3261,0.432347734439904
3151,3261,0.00940144249608565
3235,3261,0.325198167944906
3166,3261,0.190541543763316
3181,3261,0.521617880342897
3104,3261,0.1523768431884
3187,3261,0.0314140384249385
3124,3261,0.195920099626937
3211,3261,0.0856954039049338
3257,3261,0.172915865112981
3112,3261,0.130720556167144
3241,3261,0.00766780805507834
3234,3261,0.336935603138401
3163,3261,0.666788441094759
3179,3261,0.0959446946915461
3160,3261,0.209810356670343
3208,3261,0.209096003114233
3221,3261,0.0052851390395392
