"TeamName","Expected Tournament Wins"
"Virginia","2.05419296694161"
"Villanova","1.89743730683395"
"Iowa St","1.90791727369057"
"Michigan St","2.30912276309605"
"Cincinnati","1.41519599105677"
"North Carolina","1.24103907437573"
"Connecticut","1.2290315342481"
"Memphis","0.894624961264768"
"G Washington","0.696038467970532"
"St Joseph's PA","0.508384424456205"
"Providence","0.544103482957811"
"Harvard","0.652106998498516"
"Delaware","0.190540606767299"
"NC Central","0.407083562142137"
"WI Milwaukee","0.0410345172182809"
"Coastal Car","0.0266562391796191"
"Florida","3.02361605623632"
"Kansas","2.03764889465528"
"Syracuse","1.74075590181065"
"UCLA","1.33248158572564"
"VCU","1.08318937984318"
"Ohio St","1.37714537360349"
"New Mexico","0.906986871738667"
"Colorado","0.544487031183199"
"Pittsburgh","1.19057111258121"
"Stanford","0.678921785615451"
"Dayton","0.516441121375588"
"SF Austin","0.529661388853555"
"Tulsa","0.211809661894333"
"W Michigan","0.12953040619907"
"E Kentucky","0.13054029154963"
"SUNY Albany","0.0330383098109981"
"Mt St Mary's","0.0205046384946923"
"Wichita St","1.81105772373141"
"Michigan","2.17135414312385"
"Duke","2.0381176944484"
"Louisville","2.61161931287531"
"St Louis","0.791646488715065"
"Massachusetts","0.606236152190525"
"Texas","0.878035528870095"
"Kentucky","1.2093431739953"
"Kansas St","0.563786980031012"
"Arizona St","0.582601667352825"
"Iowa","1.07751856661917"
"Tennessee","0.78702760085611"
"NC State","0.447023987035724"
"Xavier","0.627945636919109"
"Manhattan","0.309354207125472"
"Mercer","0.234019388174341"
"Wofford","0.0472969212568047"
"Cal Poly","0.0230961001213188"
"TX Southern","0.0171977115091317"
"Arizona","2.71019731971905"
"Wisconsin","2.03321188389629"
"Creighton","1.64081972733246"
"San Diego St","1.22050702560682"
"Oklahoma","1.05974022371826"
"Baylor","1.03854913880737"
"Oregon","0.84033629132138"
"Gonzaga","0.999152659570895"
"Oklahoma St","1.00546527226144"
"BYU","0.598072733932814"
"Nebraska","0.548913743736045"
"N Dakota St","0.336427217002515"
"New Mexico St","0.328075878725863"
"Louisiana","0.135814859171885"
"American Univ","0.118606062586976"
"Weber St","0.0499909957900661"
