"TeamName","Expected Tournament Wins"
"Duke","3.48112531168784"
"Michigan St","3.04096823505295"
"LSU","1.59042967002762"
"Virginia Tech","1.34729137100989"
"Mississippi St","1.04284527656093"
"Maryland","0.88265168750247"
"Louisville","0.954676888414335"
"VCU","0.607204651488091"
"UCF","0.6077285233716"
"Minnesota","0.629578549906138"
"Belmont","0.538234222871394"
"Temple","0.403503103774899"
"Liberty","0.34901397751834"
"St Louis","0.145021052197604"
"Yale","0.256199868000678"
"Bradley","0.0371086460830198"
"N Dakota St","0.0233209726333826"
"NC Central","0.00928384636571212"
"Gonzaga","2.43464663952257"
"Michigan","2.09800634160544"
"Texas Tech","2.01019066818329"
"Florida St","1.7723333992657"
"Marquette","0.862327837262344"
"Buffalo","1.21650065145735"
"Nevada","0.98948322200905"
"Syracuse","0.493511533320408"
"Baylor","0.680369819834663"
"Florida","0.653955484571393"
"Arizona St","0.402936840649183"
"St John's","0.280621346713777"
"Murray St","0.535646831531745"
"Vermont","0.301216950282883"
"N Kentucky","0.21098390253699"
"Montana","0.13649226716012"
"F Dickinson","0.0232803627368171"
"Prairie View","0.0321466963953936"
"North Carolina","2.83961967017203"
"Kentucky","2.42020858745754"
"Houston","1.71568496027101"
"Kansas","1.85827082108706"
"Auburn","1.52979431978633"
"Iowa St","1.58261682637016"
"Wofford","0.943083576793033"
"Utah St","0.725646042890934"
"Washington","0.593391442262675"
"Seton Hall","0.377853859413486"
"Ohio St","0.503765432804351"
"New Mexico St","0.583673217849868"
"Northeastern","0.201372320940452"
"Georgia St","0.159102196874989"
"Abilene Chr","0.116224735373934"
"Iona","0.0199729491810404"
"Virginia","3.18759868580887"
"Tennessee","2.43947521764539"
"Purdue","1.45859667728152"
"Kansas St","1.52295768680037"
"Wisconsin","1.33625998793598"
"Villanova","0.838817725263797"
"Cincinnati","1.08626724446051"
"Mississippi","0.619992218556416"
"Oklahoma","0.723115656133361"
"Iowa","0.801993074668907"
"St Mary's CA","0.534722659428711"
"Oregon","0.429778584512003"
"UC Irvine","0.40829796104593"
"Old Dominion","0.189638949476998"
"Colgate","0.108833651758035"
"Gardner Webb","0.0625364101882749"
