"TeamName","Expected Tournament Wins"
"South Carolina","4.99654266628254"
"Notre Dame","2.22286186966684"
"Oregon St","1.72640782638302"
"Indiana","1.61785367309928"
"Oklahoma","1.07923134566249"
"Nebraska","0.740440873051284"
"Mississippi","0.693166547871373"
"North Carolina","0.422039097090527"
"Michigan St","0.886690679078665"
"Marquette","0.527026913299657"
"Texas A&M","0.264434690021448"
"FGCU","0.350071717168636"
"Fairfield","0.291125119249502"
"E Washington","0.0749677256668294"
"Kent","0.00712465930808608"
"Presbyterian","0.0004170795332048"
"Sacred Heart","0.00378747483791357"
"Texas","3.21266808735886"
"Stanford","3.05009257363315"
"NC State","2.10026612898353"
"Gonzaga","1.28043603713418"
"Utah","1.36119821641852"
"Tennessee","0.72250346394505"
"Iowa St","0.591449561840847"
"Alabama","0.62100682398304"
"Florida St","0.583214454890699"
"Maryland","0.611578089348263"
"WI Green Bay","0.124892020819837"
"S Dakota St","0.230524270768724"
"UC Irvine","0.00642075221350421"
"Chattanooga","0.0552879439478575"
"Norfolk St","0.0462732144719225"
"Drexel","0.00067565964420222"
"Iowa","3.43893197091082"
"UCLA","2.68688260748524"
"LSU","2.35415872557932"
"Kansas St","1.71617037030822"
"Colorado","1.43974974622376"
"Louisville","1.0510560328518"
"Creighton","1.21805439997043"
"West Virginia","1.16951289220238"
"Princeton","0.664450932281115"
"UNLV","0.658751255419201"
"MTSU","0.337524838298055"
"Drake","0.293490917921881"
"Portland","0.00706647900144849"
"Rice","0.0018127597563189"
"Cal Baptist","0.0757818499604103"
"Holy Cross","0.000986464348205336"
"TN Martin","0.000352416458253285"
"USC","2.49111019246743"
"Ohio St","2.22101590036141"
"Connecticut","3.50222429049209"
"Virginia Tech","1.43222637499063"
"Baylor","1.37382534784943"
"Syracuse","0.873833310133685"
"Duke","0.81498987419736"
"Kansas","0.588885323461231"
"Michigan","0.258263491409583"
"Richmond","0.509650203695012"
"Arizona","0.338688959447675"
"Auburn","0.285013265988661"
"Columbia","0.179785257914219"
"Vanderbilt","0.338112285322933"
"Marshall","0.0481888676802113"
"Jackson St","0.111553608493683"
"Maine","0.00892260485814934"
"TAM C. Christi","0.00629943902138345"
