"TeamName","Expected Tournament Wins"
"Stanford","4.40902475260416"
"Louisville","2.50134460317557"
"Georgia","1.49068677036507"
"Arkansas","1.54868692504408"
"Missouri St","1.03688741467049"
"Oregon","1.35988366223494"
"Northwestern","0.826262314201449"
"Oklahoma St","1.11541537768285"
"Wake Forest","0.319422986590757"
"UCF","0.478135466002155"
"South Dakota","0.315996525913792"
"UC Davis","0.188943452717501"
"Wright St","0.0389591699043591"
"Drexel","0.0138855357099082"
"Marist","0.069821234919315"
"Utah Valley","0.0186441339357348"
"South Carolina","3.33157343804691"
"Maryland","3.18253367358416"
"UCLA","1.88530737098634"
"West Virginia","1.86784249320447"
"Georgia Tech","0.857058202895341"
"Texas","0.993284817426435"
"Alabama","0.782719168803199"
"Oregon St","0.852934379643999"
"Florida St","0.368452982128834"
"North Carolina","0.385537257616792"
"Bradley","0.0246505812100902"
"SF Austin","0.527738912665885"
"Lehigh","0.0311710710294944"
"Wyoming","0.0140297402514551"
"Mt St Mary's","0.0156570466171745"
"Mercer","0.0340241827571136"
"NC State","2.15774985751693"
"Texas A&M","2.52660331400092"
"Arizona","1.51544228170682"
"Indiana","1.60016864616856"
"Gonzaga","1.09351290817114"
"Rutgers","0.947924418785954"
"Iowa St","1.04851498780026"
"South Florida","0.797451310143542"
"Washington St","0.685627361218395"
"Michigan St","0.651137176603368"
"BYU","0.304363043301982"
"Belmont","0.117749834571786"
"VCU","0.0112260395701088"
"Stony Brook","0.0352469178832331"
"Troy","0.0497715532792029"
"NC A&T","0.0902267739659538"
"Connecticut","2.88863174827316"
"Baylor","3.67348102613259"
"Tennessee","1.47502172096959"
"Kentucky","1.09486684098108"
"Iowa","1.40203905709202"
"Michigan","1.04960430912045"
"Virginia Tech","0.487984564624629"
"Syracuse","0.689076447047949"
"S Dakota St","0.500937374698211"
"Marquette","0.57682973218351"
"FGCU","0.56275833689577"
"C Michigan","0.0448491807603858"
"Idaho St","0.204168617341955"
"MTSU","0.0341791509859667"
"Jackson St","0.0720266743006623"
"High Point","0.0184307964229067"
