"TeamName","Expected Tournament Wins"
"South Carolina","3.9007715802022"
"Duke","2.17642070807248"
"North Carolina","1.73562024049211"
"Maryland","1.65282481475169"
"Alabama","1.00586010275014"
"West Virginia","0.88874086949115"
"Vanderbilt","0.831658660801519"
"Utah","0.839175446905366"
"Indiana","0.723138805986251"
"Oregon","0.819620110374559"
"Columbia","0.457820806448643"
"Washington","0.431299112720856"
"WI Green Bay","0.269346873089875"
"Norfolk St","0.331215195810516"
"Oregon St","0.0158644349989646"
"Lehigh","0.11111348498409"
"Tennessee Tech","0.163274335490357"
"Texas","3.16698154860608"
"TCU","2.2108920325316"
"Notre Dame","2.20726563610295"
"Ohio St","1.61936026650133"
"Tennessee","1.07074498499298"
"Michigan","1.18832364757477"
"Louisville","1.28391833299091"
"Illinois","0.837827328653408"
"Creighton","1.33860713462558"
"Nebraska","0.774391702799895"
"Iowa St","0.591254512146375"
"Princeton","0.297962555470319"
"South Florida","0.224361930705056"
"Montana St","0.371693845608121"
"SF Austin","0.146173966239593"
"F Dickinson","0.27555969847738"
"High Point","0.0133321714258658"
"William & Mary","0.00179223205955233"
"UCLA","3.47104238704699"
"NC State","2.1201518901321"
"LSU","1.85364964323481"
"Baylor","1.33396310496758"
"Mississippi","0.843066443816821"
"Florida St","0.930377608669492"
"Michigan St","0.94287247636792"
"Richmond","0.515898279445488"
"Georgia Tech","0.663743887858828"
"Harvard","0.461704013221653"
"George Mason","0.329670737385272"
"Ball St","0.192600063877574"
"Grand Canyon","0.430748021541921"
"San Diego St","0.0736473793778466"
"Vermont","0.0214703443712999"
"Southern Univ","0.0399881273578117"
"UC San Diego","0.00307400791215124"
"USC","2.98126112146443"
"Connecticut","2.103495904967"
"Oklahoma","1.63567778066021"
"Kentucky","1.31443672344802"
"Kansas St","0.936743839859378"
"Iowa","1.26273843825998"
"Oklahoma St","0.909949303770716"
"California","1.18761176103257"
"Mississippi St","0.605180548924146"
"S Dakota St","0.799531549778429"
"Murray St","0.167855878006746"
"Fairfield","0.233690273961674"
"Liberty","0.23551320637509"
"FGCU","0.26854123546304"
"Arkansas St","0.0234188991636594"
"UNC Greensboro","0.132476007396813"
