"TeamName","Expected Tournament Wins"
"Villanova","2.82377107034135"
"Duke","2.42923048532863"
"Baylor","1.92466141178215"
"Florida","1.4104560573019"
"Virginia","1.60693350656083"
"SMU","1.55795794565654"
"South Carolina","0.626808551147888"
"Wisconsin","1.32514816365914"
"Virginia Tech","0.762542904035402"
"Marquette","0.742070470631139"
"Providence","0.414142668184625"
"USC","0.435212092982798"
"UNC Wilmington","0.404088964017938"
"ETSU","0.336183438368279"
"New Mexico St","0.255437414522599"
"Troy","0.0467426490590416"
"Mt St Mary's","0.0212178575509756"
"New Orleans","0.0372597925119696"
"Gonzaga","2.8481353024539"
"Arizona","1.50858942179561"
"Florida St","1.78630547392903"
"West Virginia","2.39654972983366"
"Notre Dame","1.37276015733055"
"Maryland","0.717450183265709"
"St Mary's CA","1.02198847878663"
"Northwestern","0.622148293853279"
"Vanderbilt","0.550383896902534"
"VCU","0.46359507076034"
"Xavier","0.522737415441722"
"Princeton","0.286336628787548"
"Bucknell","0.256524789861841"
"FGCU","0.150374099702821"
"North Dakota","0.0512730293067235"
"S Dakota St","0.0174438010011119"
"Kansas","2.72004300505769"
"Louisville","1.86089721593882"
"Oregon","1.38161890190229"
"Purdue","1.55582931108624"
"Iowa St","1.80694551669609"
"Creighton","1.0634095186843"
"Michigan","1.36815229033606"
"Miami FL","0.78144553726903"
"Michigan St","0.54727634992613"
"Oklahoma St","1.06291121992767"
"Rhode Island","0.491019281292115"
"Nevada","0.461584696354436"
"Vermont","0.397879305702329"
"Iona","0.0743351394966675"
"Jacksonville St","0.0314966090091196"
"NC Central","0.0896339296597848"
"UC Davis","0.0204426954499958"
"North Carolina","2.58729472408633"
"Kentucky","2.17708007124958"
"UCLA","1.72818809019131"
"Butler","1.40395961129465"
"Minnesota","0.857079156644897"
"Cincinnati","1.35536238991554"
"Dayton","0.542210388257677"
"Arkansas","0.785570567576013"
"Seton Hall","0.567929991089784"
"Wichita St","1.38365570489008"
"Kansas St","0.781280111735552"
"Wake Forest","0.553695155473741"
"MTSU","0.514887576113184"
"Winthrop","0.162299507629413"
"Kent","0.0461766875384708"
"N Kentucky","0.0587022382517203"
"TX Southern","0.0472462876170857"
